goos: darwin
goarch: arm64
pkg: github.com/snissn/gomap/TreeDB/mongo_gateway
cpu: Apple M3
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8         	     100	    219602 ns/op	       192.0 candidate_docs	       256.0 fixture_docs	     12480 materialized_bytes	       192.0 materialized_docs	        20.00 returned_docs	  295770 B/op	    3866 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8         	     100	    193546 ns/op	       192.0 candidate_docs	       256.0 fixture_docs	     12480 materialized_bytes	       192.0 materialized_docs	        20.00 returned_docs	  295829 B/op	    3866 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8         	     100	    188894 ns/op	       192.0 candidate_docs	       256.0 fixture_docs	     12480 materialized_bytes	       192.0 materialized_docs	        20.00 returned_docs	  295904 B/op	    3866 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8         	     100	    193737 ns/op	       192.0 candidate_docs	       256.0 fixture_docs	     12480 materialized_bytes	       192.0 materialized_docs	        20.00 returned_docs	  295757 B/op	    3866 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8         	     100	    204550 ns/op	       192.0 candidate_docs	       256.0 fixture_docs	     12480 materialized_bytes	       192.0 materialized_docs	        20.00 returned_docs	  297240 B/op	    3868 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8         	     100	    193185 ns/op	       192.0 candidate_docs	       256.0 fixture_docs	     12480 materialized_bytes	       192.0 materialized_docs	        20.00 returned_docs	  295751 B/op	    3866 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8         	     100	    192220 ns/op	       192.0 candidate_docs	       256.0 fixture_docs	     12480 materialized_bytes	       192.0 materialized_docs	        20.00 returned_docs	  295864 B/op	    3866 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8         	     100	    192562 ns/op	       192.0 candidate_docs	       256.0 fixture_docs	     12480 materialized_bytes	       192.0 materialized_docs	        20.00 returned_docs	  295801 B/op	    3866 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8         	     100	    192655 ns/op	       192.0 candidate_docs	       256.0 fixture_docs	     12480 materialized_bytes	       192.0 materialized_docs	        20.00 returned_docs	  295940 B/op	    3866 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8         	     100	    192474 ns/op	       192.0 candidate_docs	       256.0 fixture_docs	     12480 materialized_bytes	       192.0 materialized_docs	        20.00 returned_docs	  295792 B/op	    3866 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8             	     100	    127910 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  124307 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8             	     100	    130238 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  124372 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8             	     100	    124470 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  124375 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8             	     100	    125037 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  124305 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8             	     100	    127548 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  124382 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8             	     100	    125507 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  124301 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8             	     100	    130428 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  124307 B/op	    4065 allocs/op
