goos: darwin
goarch: arm64
pkg: github.com/snissn/gomap/TreeDB/mongo_gateway
cpu: Apple M3
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8         	     100	    255535 ns/op	       192.0 candidate_docs	       256.0 fixture_docs	     12480 materialized_bytes	       192.0 materialized_docs	        20.00 returned_docs	  295581 B/op	    3865 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8         	     100	    208606 ns/op	       192.0 candidate_docs	       256.0 fixture_docs	     12480 materialized_bytes	       192.0 materialized_docs	        20.00 returned_docs	  295950 B/op	    3866 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8         	     100	    195260 ns/op	       192.0 candidate_docs	       256.0 fixture_docs	     12480 materialized_bytes	       192.0 materialized_docs	        20.00 returned_docs	  295834 B/op	    3866 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8         	     100	    202608 ns/op	       192.0 candidate_docs	       256.0 fixture_docs	     12480 materialized_bytes	       192.0 materialized_docs	        20.00 returned_docs	  295758 B/op	    3866 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8         	     100	    199076 ns/op	       192.0 candidate_docs	       256.0 fixture_docs	     12480 materialized_bytes	       192.0 materialized_docs	        20.00 returned_docs	  297497 B/op	    3868 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8         	     100	    196302 ns/op	       192.0 candidate_docs	       256.0 fixture_docs	     12480 materialized_bytes	       192.0 materialized_docs	        20.00 returned_docs	  295940 B/op	    3866 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8         	     100	    199010 ns/op	       192.0 candidate_docs	       256.0 fixture_docs	     12480 materialized_bytes	       192.0 materialized_docs	        20.00 returned_docs	  295866 B/op	    3866 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8         	     100	    197073 ns/op	       192.0 candidate_docs	       256.0 fixture_docs	     12480 materialized_bytes	       192.0 materialized_docs	        20.00 returned_docs	  296007 B/op	    3866 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8         	     100	    201390 ns/op	       192.0 candidate_docs	       256.0 fixture_docs	     12480 materialized_bytes	       192.0 materialized_docs	        20.00 returned_docs	  296007 B/op	    3866 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8         	     100	    191799 ns/op	       192.0 candidate_docs	       256.0 fixture_docs	     12480 materialized_bytes	       192.0 materialized_docs	        20.00 returned_docs	  295697 B/op	    3865 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8             	     100	    125957 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  124296 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8             	     100	    126499 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  124304 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8             	     100	    128002 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  124447 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8             	     100	    125230 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  124332 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8             	     100	    128404 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  124376 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8             	     100	    126170 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  124307 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8             	     100	    126098 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  124379 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8             	     100	    124950 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  124316 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8             	     100	    123562 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  124312 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8             	     100	    123801 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  124307 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                 	     100	    305675 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  460621 B/op	    9088 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                 	     100	    317570 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  458547 B/op	    9086 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                 	     100	    308615 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  459125 B/op	    9087 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                 	     100	    310552 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  458560 B/op	    9087 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                 	     100	    307002 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  459026 B/op	    9087 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                 	     100	    307555 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  457897 B/op	    9086 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                 	     100	    314084 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  458019 B/op	    9087 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                 	     100	    317941 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  458094 B/op	    9087 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                 	     100	    312556 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  457879 B/op	    9086 allocs/op
