goos: darwin
goarch: arm64
pkg: github.com/snissn/gomap/TreeDB/mongo_gateway
cpu: Apple M3
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8         	     100	    844514 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  353771 B/op	   10678 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8         	     100	    692974 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  354060 B/op	   10679 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8         	     100	    676497 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  351648 B/op	   10677 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8         	     100	    679340 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  351246 B/op	   10677 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8         	     100	    680114 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  350871 B/op	   10677 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8         	     100	    672978 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  350185 B/op	   10676 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8         	     100	    681069 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  350193 B/op	   10676 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8         	     100	    672994 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  350060 B/op	   10676 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8         	     100	    680498 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  350996 B/op	   10677 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8         	     100	    685594 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  350560 B/op	   10676 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8        	     100	    248352 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	     16640 materialized_bytes	       256.0 materialized_docs	        20.00 returned_docs	  390003 B/op	    5128 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8        	     100	    249067 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	     16640 materialized_bytes	       256.0 materialized_docs	        20.00 returned_docs	  390003 B/op	    5128 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8        	     100	    248049 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	     16640 materialized_bytes	       256.0 materialized_docs	        20.00 returned_docs	  390002 B/op	    5128 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8        	     100	    248881 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	     16640 materialized_bytes	       256.0 materialized_docs	        20.00 returned_docs	  390072 B/op	    5128 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8        	     100	    248010 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	     16640 materialized_bytes	       256.0 materialized_docs	        20.00 returned_docs	  390070 B/op	    5128 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8        	     100	    249338 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	     16640 materialized_bytes	       256.0 materialized_docs	        20.00 returned_docs	  390003 B/op	    5128 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8        	     100	    248569 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	     16640 materialized_bytes	       256.0 materialized_docs	        20.00 returned_docs	  389935 B/op	    5128 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8        	     100	    250215 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	     16640 materialized_bytes	       256.0 materialized_docs	        20.00 returned_docs	  390003 B/op	    5128 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8        	     100	    247829 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	     16640 materialized_bytes	       256.0 materialized_docs	        20.00 returned_docs	  390003 B/op	    5128 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8        	     100	    249168 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	     16640 materialized_bytes	       256.0 materialized_docs	        20.00 returned_docs	  390002 B/op	    5128 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8            	     100	    122453 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  123816 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8            	     100	    123193 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  123816 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8            	     100	    121962 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  123816 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8            	     100	    119928 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  123816 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8            	     100	    121101 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  123816 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8            	     100	    120904 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  123816 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8            	     100	    117393 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  123816 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8            	     100	    117442 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  123816 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8            	     100	    117121 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  123816 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8            	     100	    122553 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  123816 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                	     100	    297370 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  450973 B/op	    8908 allocs/op
