Engine,Scenario,KeyCount,SET RPS,SET p50,GET RPS,GET p50
gomap,Standard,1000,83333.34,0.311,62500.00,0.423
gomap,Standard,10000,136986.30,0.183,144927.55,0.175
gomap,Standard,100000,141843.97,0.183,141643.06,0.183
gomap,Pipeline16,1000,503999.97,1.047,1007999.94,0.479
gomap,Pipeline16,10000,555555.56,0.879,1428571.38,0.335
gomap,Pipeline16,100000,581395.31,0.607,1369863.00,0.335
gomap,RandomKeys,1000,503999.97,0.895,1007999.94,0.231
gomap,RandomKeys,10000,1250000.00,0.359,1428571.38,0.239
gomap,RandomKeys,100000,1333333.25,0.335,1639344.25,0.247
gomap,LargeVal1KB,1000,143857.14,2.831,503999.97,0.887
gomap,LargeVal1KB,100000,190114.06,0.063,1149425.38,0.327
