engine,scenario,command,ops_sec
hashdb,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp2,SET,71692.68
hashdb,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp2,GET,71691.48
hashdb,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp2,TOTAL,143384.16
hashdb,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp3,SET,72529.05
hashdb,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp3,GET,72526.85
hashdb,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp3,TOTAL,145055.91
hashdb,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp2,SET,71388.12
hashdb,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp2,GET,71386.32
hashdb,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp2,TOTAL,142774.43
hashdb,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp3,SET,67519.59
hashdb,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp3,GET,67517.79
hashdb,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp3,TOTAL,135037.39
hashdb,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp2,SET,831379.67
hashdb,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp2,GET,831379.67
hashdb,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp2,TOTAL,1662759.34
hashdb,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp3,SET,811444.35
hashdb,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp3,GET,811444.35
hashdb,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp3,TOTAL,1622888.70
hashdb,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp2,SET,667960.92
hashdb,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp2,GET,667960.92
hashdb,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp2,TOTAL,1335921.85
hashdb,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp3,SET,637993.44
hashdb,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp3,GET,637993.44
hashdb,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp3,TOTAL,1275986.89
hashdb,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp2,SET,1425722.60
hashdb,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp2,GET,1425719.60
hashdb,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp2,TOTAL,2851442.20
hashdb,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp3,SET,1397259.33
hashdb,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp3,GET,1397256.33
hashdb,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp3,TOTAL,2794515.66
hashdb,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp2,SET,1137166.16
hashdb,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp2,GET,1137165.76
hashdb,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp2,TOTAL,2274331.93
hashdb,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp3,SET,1092204.28
hashdb,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp3,GET,1092202.68
hashdb,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp3,TOTAL,2184406.96
treedb,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp2,SET,67735.48
treedb,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp2,GET,67733.68
treedb,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp2,TOTAL,135469.16
treedb,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp3,SET,68881.31
treedb,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp3,GET,68879.71
treedb,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp3,TOTAL,137761.02
treedb,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp2,SET,67810.07
treedb,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp2,GET,67808.87
treedb,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp2,TOTAL,135618.94
treedb,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp3,SET,67767.75
treedb,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp3,GET,67766.35
treedb,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp3,TOTAL,135534.09
treedb,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp2,SET,634564.52
treedb,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp2,GET,634564.52
treedb,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp2,TOTAL,1269129.04
treedb,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp3,SET,601304.21
treedb,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp3,GET,601304.21
treedb,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp3,TOTAL,1202608.42
treedb,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp2,SET,616304.72
treedb,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp2,GET,616304.72
treedb,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp2,TOTAL,1232609.44
treedb,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp3,SET,599425.01
treedb,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp3,GET,599425.01
treedb,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp3,TOTAL,1198850.02
treedb,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp2,SET,933780.28
treedb,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp2,GET,933780.28
treedb,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp2,TOTAL,1867560.55
treedb,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp3,SET,862930.81
treedb,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp3,GET,862929.41
treedb,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp3,TOTAL,1725860.23
treedb,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp2,SET,878454.85
treedb,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp2,GET,878454.65
treedb,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp2,TOTAL,1756909.49
treedb,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp3,SET,835586.84
treedb,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp3,GET,835586.64
