documents	secondary_indexes	phase	treedb_ops_sec	mongo_ops_sec	treedb_to_mongo_ops_ratio	treedb_p50_us	mongo_p50_us	treedb_p95_us	mongo_p95_us	treedb_p99_us	mongo_p99_us	treedb_disk_bytes	treedb_physical_bytes	mongo_dbstats_data_size_bytes	mongo_dbstats_total_size_bytes	mongo_physical_bytes	treedb_to_mongo_dbstats_total_ratio	treedb_to_mongo_physical_ratio
1000	0	load_insert_many	66735.212628	18755.809026	3.558109	6305.000000	3323.000000	7688.000000	48846.000000	7688.000000	48846.000000	1835384	1867776	295000	8192	314687488	224.045898	0.005935
1000	0	id_find_one	12472.066780	8015.604522	1.555973	74.000000	118.000000	93.000000	143.000000	199.000000	194.000000	1835384	1867776	295000	8192	314687488	224.045898	0.005935
1000	0	email_find_one	116.991980	3887.022917	0.030098	8531.000000	258.000000	8771.000000	373.000000	8920.000000	396.000000	1835384	1867776	295000	8192	314687488	224.045898	0.005935
1000	0	age_range_limit_10	107.476396	4985.743267	0.021557	9295.000000	192.000000	9561.000000	272.000000	9620.000000	349.000000	1835384	1867776	295000	8192	314687488	224.045898	0.005935
1000	0	id_update_set	7284.180123	7706.720445	0.945172	119.000000	126.000000	207.000000	138.000000	316.000000	146.000000	1835384	1867776	295000	8192	314687488	224.045898	0.005935
1000	1	load_insert_many	60716.417294	84062.159259	0.722280	7162.000000	4832.000000	8335.000000	5888.000000	8335.000000	5888.000000	3670392	3702784	295000	12288	314691584	298.697266	0.011766
1000	1	id_find_one	12216.735740	7355.221025	1.660961	76.000000	120.000000	94.000000	198.000000	203.000000	299.000000	3670392	3702784	295000	12288	314691584	298.697266	0.011766
1000	1	email_find_one	11550.034095	6413.894774	1.800783	79.000000	146.000000	103.000000	208.000000	204.000000	277.000000	3670392	3702784	295000	12288	314691584	298.697266	0.011766
1000	1	age_range_limit_10	107.576620	4329.854930	0.024845	9269.000000	215.000000	9614.000000	295.000000	9947.000000	440.000000	3670392	3702784	295000	12288	314691584	298.697266	0.011766
1000	1	id_update_set	5959.446444	7448.872244	0.800047	150.000000	128.000000	213.000000	158.000000	414.000000	191.000000	3670392	3702784	295000	12288	314691584	298.697266	0.011766
1000	2	load_insert_many	60024.312247	74833.361072	0.802106	7384.000000	5603.000000	8323.000000	6706.000000	8323.000000	6706.000000	4718968	4751360	295000	16384	314695680	288.022949	0.015098
1000	2	id_find_one	11660.318051	8175.281368	1.426290	79.000000	117.000000	101.000000	137.000000	233.000000	184.000000	4718968	4751360	295000	16384	314695680	288.022949	0.015098
1000	2	email_find_one	11513.311639	6784.596247	1.696978	80.000000	148.000000	100.000000	162.000000	223.000000	243.000000	4718968	4751360	295000	16384	314695680	288.022949	0.015098
1000	2	age_range_limit_10	107.696442	4790.477680	0.022481	9282.000000	204.000000	9568.000000	244.000000	9650.000000	273.000000	4718968	4751360	295000	16384	314695680	288.022949	0.015098
1000	2	id_update_set	5474.800724	7625.734444	0.717938	164.000000	124.000000	251.000000	143.000000	428.000000	252.000000	4718968	4751360	295000	16384	314695680	288.022949	0.015098
10000	0	load_insert_many	65803.659135	78844.300247	0.834603	6667.000000	3427.000000	9062.000000	3660.000000	9100.000000	53894.000000	6029688	6062080	2923000	8192	314687488	736.045898	0.019264
10000	0	id_find_one	12194.919545	8074.057973	1.510383	74.000000	118.000000	98.000000	141.000000	228.000000	191.000000	6029688	6062080	2923000	8192	314687488	736.045898	0.019264
10000	0	email_find_one	12.154114	759.263695	0.016008	81740.000000	1257.000000	84363.000000	2612.000000	96942.000000	2875.000000	6029688	6062080	2923000	8192	314687488	736.045898	0.019264
10000	0	age_range_limit_10	11.231342	4878.389792	0.002302	88904.000000	195.000000	90531.000000	261.000000	91074.000000	404.000000	6029688	6062080	2923000	8192	314687488	736.045898	0.019264
10000	0	id_update_set	7343.272355	7744.539248	0.948187	123.000000	124.000000	190.000000	147.000000	226.000000	170.000000	6029688	6062080	2923000	8192	314687488	736.045898	0.019264
10000	1	load_insert_many	65000.282589	91588.246063	0.709701	7150.000000	4943.000000	8237.000000	5498.000000	9718.000000	6111.000000	10223992	10256384	2923000	12288	314691584	832.030599	0.032592
10000	1	id_find_one	12116.220972	8243.954440	1.469710	76.000000	116.000000	95.000000	137.000000	212.000000	234.000000	10223992	10256384	2923000	12288	314691584	832.030599	0.032592
10000	1	email_find_one	11533.330182	7156.602984	1.611565	80.000000	134.000000	101.000000	156.000000	201.000000	188.000000	10223992	10256384	2923000	12288	314691584	832.030599	0.032592
10000	1	age_range_limit_10	11.230471	5020.894452	0.002237	88892.000000	193.000000	90927.000000	224.000000	91586.000000	278.000000	10223992	10256384	2923000	12288	314691584	832.030599	0.032592
10000	1	id_update_set	5638.633299	7000.099121	0.805508	159.000000	138.000000	259.000000	152.000000	297.000000	257.000000	10223992	10256384	2923000	12288	314691584	832.030599	0.032592
10000	2	load_insert_many	64765.645996	81604.865439	0.793649	7198.000000	5653.000000	7966.000000	6012.000000	8181.000000	6570.000000	12845432	12877824	2923000	16384	314695680	784.022949	0.040922
10000	2	id_find_one	11995.516268	7821.236199	1.533711	77.000000	120.000000	95.000000	148.000000	218.000000	204.000000	12845432	12877824	2923000	16384	314695680	784.022949	0.040922
10000	2	email_find_one	11424.197723	7052.833815	1.619802	80.000000	136.000000	102.000000	160.000000	211.000000	201.000000	12845432	12877824	2923000	16384	314695680	784.022949	0.040922
10000	2	age_range_limit_10	11.159121	5057.832522	0.002206	89146.000000	188.000000	92244.000000	224.000000	102489.000000	361.000000	12845432	12877824	2923000	16384	314695680	784.022949	0.040922
10000	2	id_update_set	4695.462404	7246.577930	0.647956	188.000000	139.000000	282.000000	150.000000	481.000000	190.000000	12845432	12877824	2923000	16384	314695680	784.022949	0.040922
