engine,scenario,command,rps
hashdb,Standard,SET,157977.88
hashdb,Standard,GET,157480.31
hashdb,Pipeline16,SET,1515151.50
hashdb,Pipeline16,GET,2083333.38
hashdb,RandomKeys,SET,1785714.25
hashdb,RandomKeys,GET,1785714.25
hashdb,LargeVal1KB,SET,869565.19
hashdb,LargeVal1KB,GET,1587301.50
treedb,Standard,SET,153609.83
treedb,Standard,GET,164744.64
treedb,Pipeline16,SET,1041666.69
treedb,Pipeline16,GET,2173913.00
treedb,RandomKeys,SET,1020408.19
treedb,RandomKeys,GET,1818181.88
treedb,LargeVal1KB,SET,321543.41
treedb,LargeVal1KB,GET,1515151.50
redis,Standard,SET,58445.36
redis,Standard,GET,59737.16
redis,Pipeline16,SET,787401.56
redis,Pipeline16,GET,800000.00
redis,RandomKeys,SET,666666.62
redis,RandomKeys,GET,694444.50
redis,LargeVal1KB,SET,617283.94
redis,LargeVal1KB,GET,740740.69
valkey,Standard,SET,58105.75
valkey,Standard,GET,60606.06
valkey,Pipeline16,SET,689655.19
valkey,Pipeline16,GET,735294.06
valkey,RandomKeys,SET,724637.69
valkey,RandomKeys,GET,724637.69
valkey,LargeVal1KB,SET,609756.06
valkey,LargeVal1KB,GET,704225.31
dragonfly,Standard,SET,42955.32
dragonfly,Standard,GET,42680.32
dragonfly,Pipeline16,SET,529100.56
dragonfly,Pipeline16,GET,584795.31
dragonfly,RandomKeys,SET,500000.00
dragonfly,RandomKeys,GET,495049.50
dragonfly,LargeVal1KB,SET,458715.59
dragonfly,LargeVal1KB,GET,202020.20
