category,system,mode,ef_search,rerank_candidates,repeats,qps,qps_min,qps_max,recall,p99_ms,rerank_frontier
public VDBBench,ZillizCloud-8cu-perf,,,,,13316.2336,,,0.9383,2,
public VDBBench,ZillizCloud-8cu-perf,,,,,12837.5287,,,0.9588,2.1,
public VDBBench,ZillizCloud-8cu-perf,,,,,12248.9154,,,0.9687,2.2,
public VDBBench,ZillizCloud-8cu-perf,,,,,11501.6652,,,0.9785,2.2,
public VDBBench,ZillizCloud-8cu-perf,,,,,10566.6823,,,0.9838,2.4,
public VDBBench,ZillizCloud-8cu-perf,,,,,9227.318,,,0.9893,2.7,
public VDBBench,ZillizCloud-8cu-perf,,,,,8320.4606,,,0.9919,2.9,
public VDBBench,ZillizCloud-8cu-perf,,,,,7524.9879,,,0.9931,3.2,
public VDBBench,ZillizCloud-8cu-perf,,,,,6813.2439,,,0.9939,3.5,
public VDBBench,ElasticCloud-8c60g-force_merge,,,,,2808.2421,,,0.8815,9.5,
public VDBBench,ElasticCloud-8c60g-force_merge,,,,,2353.8935,,,0.9143,17.1,
public VDBBench,ElasticCloud-8c60g-force_merge,,,,,2030.4249,,,0.9306,10.6,
public VDBBench,ElasticCloud-8c60g-force_merge,,,,,1804.8996,,,0.9405,12.3,
public VDBBench,ElasticCloud-8c60g-force_merge,,,,,1623.8421,,,0.9479,11.8,
public VDBBench,ElasticCloud-8c60g-force_merge,,,,,1482.3772,,,0.9546,12.1,
public VDBBench,Milvus-16c64g-sq4u-fp16-force_merge,,,,,10333.9072,,,0.889,2,
public VDBBench,Milvus-16c64g-sq4u-fp16-force_merge,,,,,9575.6863,,,0.9189,2.3,
public VDBBench,Milvus-16c64g-sq4u-fp16-force_merge,,,,,8596.7694,,,0.9416,2.4,
public VDBBench,Milvus-16c64g-sq4u-fp16-force_merge,,,,,7704.3625,,,0.9541,2.7,
public VDBBench,Milvus-16c64g-sq4u-fp16-force_merge,,,,,7023.6735,,,0.962,3,
public VDBBench,Milvus-16c64g-sq4u-fp16-force_merge,,,,,6031.3725,,,0.971,3.3,
public VDBBench,Milvus-16c64g-sq4u-fp16-force_merge,,,,,5258.1868,,,0.9768,3.6,
public VDBBench,Milvus-16c64g-sq8-force_merge,,,,,5973.0024,,,0.9192,2.4,
public VDBBench,Milvus-16c64g-sq8-force_merge,,,,,5416.5758,,,0.9334,2.6,
public VDBBench,Milvus-16c64g-sq8-force_merge,,,,,4771.4324,,,0.9479,2.8,
public VDBBench,Milvus-16c64g-sq8-force_merge,,,,,4006.3994,,,0.9609,3.2,
public VDBBench,Milvus-16c64g-sq8-force_merge,,,,,3441.7597,,,0.9682,3.5,
public VDBBench,Milvus-16c64g-sq8-force_merge,,,,,3040.6216,,,0.9734,3.7,
public VDBBench,Milvus-16c64g-sq8-force_merge,,,,,2446.7373,,,0.9791,4.3,
public VDBBench,Milvus-16c64g-sq8-force_merge,,,,,2084.6245,,,0.9819,5,
public VDBBench,OpenSearch-16c128g,,,,,950.6332,,,0.914,13.2,
public VDBBench,OpenSearch-16c128g,,,,,823.2224,,,0.9434,13.5,
public VDBBench,OpenSearch-16c128g,,,,,743.9815,,,0.9583,14.8,
public VDBBench,OpenSearch-16c128g,,,,,683.1873,,,0.9677,15.7,
public VDBBench,OpenSearch-16c128g,,,,,619.7468,,,0.9738,17.2,
public VDBBench,OpenSearch-16c128g,,,,,537.4082,,,0.9809,18.8,
public VDBBench,OpenSearch-16c128g,,,,,474.9941,,,0.9848,20.9,
public VDBBench,OpenSearch-16c128g-force_merge,,,,,3055.0123,,,0.9066,7.2,
public VDBBench,OpenSearch-16c128g-force_merge,,,,,3013.4439,,,0.9268,6.9,
public VDBBench,OpenSearch-16c128g-force_merge,,,,,2801.7241,,,0.9476,7.4,
public VDBBench,OpenSearch-16c128g-force_merge,,,,,2590.3809,,,0.9679,8.6,
public VDBBench,OpenSearch-16c128g-force_merge,,,,,2291.2159,,,0.9764,8.9,
public VDBBench,Pinecone-p2.x8-1node,,,,,1146.5286,,,0.9262,13.7,
public VDBBench,QdrantCloud-16c64g,,,,,1242.428,,,0.9474,6.4,
public VDBBench,QdrantCloud-16c64g,,,,,1111.3633,,,0.955,7,
public VDBBench,QdrantCloud-16c64g,,,,,955.4701,,,0.9629,7.2,
public VDBBench,QdrantCloud-16c64g,,,,,783.5207,,,0.971,7.7,
public VDBBench,QdrantCloud-16c64g,,,,,470.8546,,,0.9835,9.5,
public VDBBench,TurboPuffer,,,,,798.328,,,0.8993,56.7,
TreeDB c6i.8xlarge,TreeDB,exact,100,0,1,20268.1032,20268.1032,20268.1032,0.9105,2.3456642000269325,False
TreeDB c6i.8xlarge,TreeDB,exact,125,0,1,17993.9788,17993.9788,17993.9788,0.9298,2.778888600178106,False
TreeDB c6i.8xlarge,TreeDB,exact,150,0,3,14896.4164,14378.5505,15101.7005,0.9433,3.3412786599546958,False
TreeDB c6i.8xlarge,TreeDB,exact,200,0,1,10582.9627,10582.9627,10582.9627,0.9601,4.381442019966926,False
TreeDB c6i.8xlarge,TreeDB,exact,250,0,1,8934.0352,8934.0352,8934.0352,0.9699,5.274504819708455,False
TreeDB c6i.8xlarge,TreeDB,exact,350,0,1,6709.3811,6709.3811,6709.3811,0.9808,7.134931700238666,False
TreeDB c6i.8xlarge,TreeDB,exact,500,0,1,4016.4529,4016.4529,4016.4529,0.9888,10.210373300042194,False
TreeDB c6i.8xlarge,TreeDB,exact,800,0,1,2649.4443,2649.4443,2649.4443,0.9944,15.468411620231558,False
TreeDB c6i.8xlarge,TreeDB,exact,1000,0,1,2093.1293,2093.1293,2093.1293,0.996,36.78891275001206,False
TreeDB c6i.8xlarge,TreeDB,quantized_only,100,0,1,49243.9082,49243.9082,49243.9082,0.8623,1.1693301800221434,False
TreeDB c6i.8xlarge,TreeDB,quantized_only,125,0,1,43738.7636,43738.7636,43738.7636,0.873,1.345167680024133,False
TreeDB c6i.8xlarge,TreeDB,quantized_only,150,0,3,38380.7283,37779.4105,39357.4445,0.88,1.5288664598119794,False
TreeDB c6i.8xlarge,TreeDB,quantized_only,200,0,1,28277.624,28277.624,28277.624,0.889,2.100506299950663,False
TreeDB c6i.8xlarge,TreeDB,quantized_only,250,0,1,23693.5236,23693.5236,23693.5236,0.8939,1.8291727500184147,False
TreeDB c6i.8xlarge,TreeDB,quantized_only,350,0,1,18868.8028,18868.8028,18868.8028,0.8992,2.4443618000077554,False
TreeDB c6i.8xlarge,TreeDB,quantized_only,500,0,1,14082.651,14082.651,14082.651,0.9021,3.302715200015882,False
TreeDB c6i.8xlarge,TreeDB,quantized_only,800,0,1,7371.6121,7371.6121,7371.6121,0.9044,9.39528149982607,False
TreeDB c6i.8xlarge,TreeDB,quantized_only,1000,0,1,6033.4521,6033.4521,6033.4521,0.9049,11.706290920037649,False
